Genus_species,.draw,P4,P3,P2,P1,var,wa_rank
Dryomomys_szalayi,50,0.018485043396501647,0.7322328427797911,0.19930375555154312,0.049978358272164125,Ipl,2.7192245713006304
Dryomomys_szalayi,51,0.017542801685433502,0.7132142496806981,0.2222232198491796,0.04701972878468874,Ipl,2.7012801242668765
Dryomomys_szalayi,52,0.016529006568424175,0.7465687687662853,0.19451184128371157,0.04239038338157897,Ipl,2.7372363985215546
Dryomomys_szalayi,53,0.01788986754810769,0.7296965642749212,0.2096969339371697,0.04271663423980132,Ipl,2.7227596651313353
Dryomomys_szalayi,54,0.00564788544091504,0.5539486630519495,0.3448977309054825,0.09550572060165308,Ipl,2.4697387133321262
Dryomomys_szalayi,55,0.05205372763536293,0.8133968379785289,0.11505747076163553,0.019491963624472586,Ipl,2.898012329624782
Dryomomys_szalayi,56,0.011049805924815224,0.6184985845019595,0.2617428525654255,0.1087087570077998,Ipl,2.5318894393437903
Dryomomys_szalayi,57,0.0445713483285875,0.7012030647394907,0.22140255895971694,0.03282302797220493,Ipl,2.7575227334244605
Dryomomys_szalayi,58,0.06099422711601067,0.7949750180762598,0.10598976543427707,0.03804098937345246,Ipl,2.8789224829348288
Dryomomys_szalayi,59,0.019962291195261418,0.841258182245025,0.11941549495543768,0.01936403160427591,Ipl,2.8618187330312717
Dryomomys_szalayi,60,0.027098479977559008,0.740675232786732,0.19925097227711108,0.03297531495859796,Ipl,2.761896877783252
Dryomomys_szalayi,61,0.0473316010448041,0.7933343287029565,0.12400705807670398,0.035327012175535466,Ipl,2.852670518617029
Dryomomys_szalayi,62,0.0193910714044515,0.662977658372867,0.2516921048178252,0.06593916540485623,Ipl,2.635820635776914
Dryomomys_szalayi,63,0.0076743931070064565,0.7202838132601185,0.23132039907461954,0.04072139455825552,Ipl,2.6949112049158757
Dryomomys_szalayi,64,0.025864535360668055,0.6957676715906391,0.22225550402248417,0.056112289026208684,Ipl,2.6913844532857665
Dryomomys_szalayi,65,0.014720300853094679,0.5695401771083082,0.3590535248030796,0.05668599723551748,Ipl,2.5422947815789803
Dryomomys_szalayi,66,0.02381678127509614,0.8520501592995149,0.10847904631279914,0.01565401311258985,Ipl,2.884029708737117
Dryomomys_szalayi,67,0.013479992893066037,0.6660112990943099,0.24167594900119904,0.07883275901142506,Ipl,2.614138525869017
Dryomomys_szalayi,68,0.0547747862537739,0.8117490567585893,0.11518050511227051,0.018295651875366303,Ipl,2.903002977390771
Dryomomys_szalayi,69,0.04394109013355228,0.8778532662475033,0.0672541805243897,0.010951463094554748,Ipl,2.9547839834200533
Dryomomys_szalayi,70,0.016314283328897616,0.7270473238861144,0.22212765783116206,0.03451073495382595,Ipl,2.725165155590084
Dryomomys_szalayi,71,0.03385711946281806,0.8303729871848302,0.10874808911956046,0.027021804232791213,Ipl,2.8710654218776748
Dryomomys_szalayi,72,0.015126904925624443,0.7367377802357681,0.22310166748283045,0.025033647355777067,Ipl,2.74195794273124
Dryomomys_szalayi,73,0.01256460555764407,0.5431386378644125,0.36764915945283183,0.0766475971251116,Ipl,2.491620251854589
Dryomomys_szalayi,74,0.01806955292742315,0.5661124401611501,0.3647446189218746,0.05107338798955208,Ipl,2.5511781580264445
Dryomomys_szalayi,75,0.01285818229711846,0.7606933083028259,0.15513176924506444,0.07131674015499123,Ipl,2.715092932742072
Dryomomys_szalayi,76,0.0413723152297606,0.7291546591941525,0.1750989295563783,0.05437409601970866,Ipl,2.757525193633965
Dryomomys_szalayi,77,0.023200046806082283,0.6395352171320987,0.25803161069829894,0.07923312536352012,Ipl,2.606702185380743
Dryomomys_szalayi,78,0.016309479966576345,0.7256209342264544,0.2096285888846835,0.04844099692228576,Ipl,2.709798897237321
Dryomomys_szalayi,79,0.011293570040505522,0.8125163030826691,0.14693236549495903,0.02925776138186631,Ipl,2.805845681781814
Dryomomys_szalayi,80,0.02126020491493548,0.6758505713419647,0.20721849892306665,0.09567072482003314,Ipl,2.622700256351803
Dryomomys_szalayi,81,0.026889206702234658,0.7882471660936234,0.15159117861872629,0.03327244858541556,Ipl,2.8087531309126774
Dryomomys_szalayi,82,0.045125412056239544,0.7600790166743192,0.1557315357967768,0.03906403547266446,Ipl,2.811265805314134
Dryomomys_szalayi,83,0.0447487599240359,0.7777018121347018,0.14612160273226626,0.03142782520899601,Ipl,2.835771506773778
Dryomomys_szalayi,84,0.018170912808030903,0.6936049992016327,0.21831748310318888,0.06990660488714762,Ipl,2.660040219930547
Dryomomys_szalayi,85,0.0396714042164833,0.7775202173114917,0.15115009241475286,0.03165828605727217,Ipl,2.8252047396871864
Dryomomys_szalayi,86,0.01614947841225969,0.5314694550944262,0.3763371680071006,0.07604389848621351,Ipl,2.4877245134327324
Dryomomys_szalayi,87,0.014889276161528341,0.5915972462186861,0.34373711730745204,0.049776360312333456,Ipl,2.5715994382294096
Dryomomys_szalayi,88,0.016249839868477268,0.7973770242518113,0.13995969420591703,0.04641344167379435,Ipl,2.7834632623149718
Dryomomys_szalayi,89,0.025760151804771626,0.7853732002587146,0.1470234130556788,0.04184323488083497,Ipl,2.7950502689874233
Dryomomys_szalayi,90,0.011619852294743023,0.8097781112281005,0.15703102059023,0.021571015886926448,Ipl,2.81144679993066
Dryomomys_szalayi,91,0.0069306385510424715,0.5944639862825688,0.30633818297190385,0.09226719219448487,Ipl,2.516058071190169
Dryomomys_szalayi,92,0.016816641654252087,0.692985508589493,0.22654685596916668,0.06365099378708816,Ipl,2.662967798110909
Dryomomys_szalayi,93,0.0333963966559173,0.7815006371877702,0.14435545345830902,0.040747512698003474,Ipl,2.807545917801601
Dryomomys_szalayi,94,0.00984012691065153,0.5558401759334182,0.33545134672579013,0.0988683504301402,Ipl,2.4766520793245808
Dryomomys_szalayi,95,0.006388405918553735,0.6363355000633885,0.30572959117725995,0.05154650284079787,Ipl,2.5975658090596982
Dryomomys_szalayi,96,0.01043328592965837,0.6196714320590065,0.3158280956849141,0.054067186326420935,Ipl,2.5864708175919024
Dryomomys_szalayi,97,0.04128725885769894,0.8381532366154353,0.10808163734578435,0.012477867181081459,Ipl,2.9082498871497515
Dryomomys_szalayi,98,0.010209296014847796,0.5017672048512003,0.40571411342905195,0.08230938570489998,Ipl,2.439876411175996
Dryomomys_szalayi,99,0.008571213079388983,0.6613220072836119,0.27671215160987683,0.05339462802712225,Ipl,2.6250698054152677
Dryomomys_szalayi,100,0.04189514929025464,0.8375432650987528,0.10742917789420203,0.013132407716790584,Ipl,2.9082011559624714
Eomaia_scansoria,1,0.062408070332281296,0.8698459230737743,0.05581214526065237,0.011933861333291995,Ipl,2.9827282024050445
Eomaia_scansoria,2,0.005053923403410659,0.5254141089901878,0.37750778194232026,0.09202418566408122,Ipl,2.443497770132928
Eomaia_scansoria,3,0.014586789595030241,0.5153025908123079,0.3606492944737598,0.10946132511890205,Ipl,2.435014844883466
Eomaia_scansoria,4,0.0114213886492606,0.6053109761081971,0.3059112292561782,0.07735640598636417,Ipl,2.550797347420354
Eomaia_scansoria,5,0.009072503133526996,0.5878931602014077,0.32886268576040023,0.07417165090466504,Ipl,2.531866515563797
Eomaia_scansoria,6,0.0066002536432358625,0.5608895625624146,0.3065934649643428,0.12591671883000666,Ipl,2.44817335101888
Eomaia_scansoria,7,0.006124169355839142,0.4780398419040231,0.3550161715283557,0.16081981721178207,Ipl,2.3294683634039193
Eomaia_scansoria,8,0.01221500069773896,0.7293674566692454,0.20932640488624288,0.04909113774677276,Ipl,2.7047063203179507
Eomaia_scansoria,9,0.027742917917117964,0.7567680162551975,0.18652423547750996,0.02896483035017461,Ipl,2.7832890217392587
Eomaia_scansoria,10,0.008838758723354701,0.5724329888654698,0.2773451053808368,0.14138314703033872,Ipl,2.4487273592818406
Eomaia_scansoria,11,0.012986637580392695,0.5349227698635285,0.31554910837205263,0.13654148418402623,Ipl,2.4243545608402877
Eomaia_scansoria,12,0.023240846249469507,0.6996144393114115,0.2130811176614994,0.06406359677761952,Ipl,2.682032535032731
Eomaia_scansoria,13,0.029992151827466184,0.8250281606425658,0.11594703176439702,0.029032655765571014,Ipl,2.8559798085319272
Eomaia_scansoria,14,0.0174540158988645,0.7986951828348189,0.13944497408425405,0.04440582718206254,Ipl,2.7891973874504856
Eomaia_scansoria,15,0.01739852160432838,0.6363939549670447,0.2656378250761663,0.08056969835246064,Ipl,2.590621299823241
Eomaia_scansoria,16,0.0028257209200871925,0.2492592733758749,0.4743496502724981,0.2735653554315398,Ipl,1.9813453597845094
Eomaia_scansoria,17,0.023254004722015414,0.7349376470362051,0.19576218018133273,0.0460461680604467,Ipl,2.7353994884197896
Eomaia_scansoria,18,0.03634530317678561,0.7083356506931153,0.21326605527773002,0.04205299085236902,Ipl,2.7389732661943174
Eomaia_scansoria,19,0.006484572895523578,0.4672923512474611,0.33937260893601007,0.18685046692100526,Ipl,2.293411030117503
Eomaia_scansoria,20,0.008286264389942262,0.4353495155517506,0.3771359458643748,0.17922827419393228,Ipl,2.272693770137703
Eomaia_scansoria,21,0.009424946706799126,0.5229527934769651,0.3573157868813933,0.11030647293484241,Ipl,2.4314962139557212
Eomaia_scansoria,22,0.06394670071515647,0.8679354779564951,0.05486740757374975,0.013250413754598678,Ipl,2.9825784656322094
Eomaia_scansoria,23,0.015881771746061202,0.6324868478762783,0.2651279839863647,0.08650339639129578,Ipl,2.577746994977105
Eomaia_scansoria,24,0.008423566860994065,0.4827114429414442,0.43737391165148537,0.07149107854607639,Ipl,2.4280674981173562
Eomaia_scansoria,25,0.028289965630320532,0.7789927593449651,0.14535008473509647,0.04736719028961789,Ipl,2.7882055003159882
Eomaia_scansoria,26,0.05011880839614042,0.8335128148947699,0.0996695901375122,0.016698786571577418,Ipl,2.9170516451154733
Eomaia_scansoria,27,0.01864665232566598,0.6743239430827049,0.21543027873973408,0.091599125851895,Ipl,2.6200181218821417
Eomaia_scansoria,28,0.01757034762652583,0.7462507372106316,0.16977847640150012,0.06640043876134238,Ipl,2.714990993702341
Eomaia_scansoria,29,0.004323763989255374,0.3793684411215806,0.44261151880806354,0.1736962760811005,Ipl,2.214319693018991
Eomaia_scansoria,30,0.018246204715459215,0.6303003512457026,0.28452866536326327,0.06692477867557489,Ipl,2.5998679820010464
Eomaia_scansoria,31,0.011789392807118038,0.4881854752799442,0.3601845143457929,0.13984061756714483,Ipl,2.3719236433270354
Eomaia_scansoria,32,0.003890401834252522,0.5149245004003458,0.3444250947475237,0.13676000301787805,Ipl,2.3859453010509726
Eomaia_scansoria,33,0.004505158551582822,0.5779190851965547,0.3304235558825537,0.08715220036930882,Ipl,2.4997772019304114
Eomaia_scansoria,34,0.05283379163601653,0.8221734533866885,0.10320772446507964,0.021785030512215364,Ipl,2.9060560061465064
Eomaia_scansoria,35,0.0062606858225996405,0.4777027720506482,0.36686642461124713,0.14917011751550502,Ipl,2.3410540261803425
Eomaia_scansoria,36,0.00282432288489857,0.3181671317359686,0.5137004480908316,0.1653080972883012,Ipl,2.1585076802174643
Eomaia_scansoria,37,0.029126479162323575,0.770917538478145,0.16454060646132695,0.035415375898204426,Ipl,2.7937551209045877
Eomaia_scansoria,38,0.027080485690181753,0.7597164327007824,0.16719297620242812,0.04601010540660777,Ipl,2.767867298674538
Eomaia_scansoria,39,0.014199153723992395,0.6188402079562376,0.2651318647469115,0.10182877357285847,Ipl,2.545409741831364
Eomaia_scansoria,40,0.008604833307177592,0.6372323855168034,0.2882280414949093,0.06593473968110974,Ipl,2.588507312450049
Eomaia_scansoria,41,0.059645548984846974,0.7534152792794783,0.1432107069472479,0.043728464788426846,Ipl,2.8289779124607457
Eomaia_scansoria,42,0.01989265839799247,0.7621259166531974,0.1707988493035909,0.047182575645219216,Ipl,2.754728657803963
Eomaia_scansoria,43,0.014455405646766523,0.7163660050763648,0.22140064129478776,0.047777947982080904,Ipl,2.6974988683878167
Eomaia_scansoria,44,0.005948668912417034,0.5590562308558726,0.33466919449089694,0.10032590574081335,Ipl,2.4706276629398936
Eomaia_scansoria,45,0.003782328468855261,0.5142376229630398,0.4001218992807457,0.08185814928735924,Ipl,2.439944130613391
Eomaia_scansoria,46,0.013400585358704163,0.6540516425941069,0.26395914419682565,0.06858862785036335,Ipl,2.612264185461152
Eomaia_scansoria,47,0.007300657394538505,0.6484344605601844,0.2931836747275064,0.05108120731777066,Ipl,2.6119545680314906
Eomaia_scansoria,48,0.05487421035742926,0.7543528237022019,0.16926702408487504,0.021505941855493815,Ipl,2.8425953025615667
Eomaia_scansoria,49,0.025635516796233233,0.8167470288368422,0.13939595098888125,0.01822150337804329,Ipl,2.8497965590512653
Eomaia_scansoria,50,0.012143470353278788,0.6506648150735662,0.262605421130794,0.074586293442361,Ipl,2.600365462337763
Eomaia_scansoria,51,0.012591035002267718,0.6470692602157097,0.2757143760741291,0.0646253287078935,Ipl,2.607626001512352
Eomaia_scansoria,52,0.01245658332474119,0.6949328632165749,0.23691344818974347,0.05569710526894045,Ipl,2.664148924597117
Eomaia_scansoria,53,0.01442604660847337,0.6897077804443718,0.24325550407016328,0.05261066887699162,Ipl,2.6659492047843267
Eomaia_scansoria,54,0.003040156236165644,0.40249196865677433,0.43011606915408807,0.16435180595297194,Ipl,2.244220475176134
Eomaia_scansoria,55,0.04160182007165635,0.7940494193715363,0.13981751725784541,0.024531243298961947,Ipl,2.8527218162158867
Eomaia_scansoria,56,0.007312550811876349,0.5210787016853496,0.3154915060812873,0.15611724142148675,Ipl,2.3795865618876157
Eomaia_scansoria,57,0.028835090034817334,0.6223759573962507,0.2981667599230592,0.050622192645872754,Ipl,2.6294239448200125
Eomaia_scansoria,58,0.061439489603080766,0.7954823251109701,0.10531970742047492,0.03775847786547426,Ipl,2.8806028264516574
Eomaia_scansoria,59,0.017329548462700146,0.8257535605443478,0.13461804728863258,0.02229884370431945,Ipl,2.8381138137654287
Eomaia_scansoria,60,0.029644364180433872,0.7541975582716919,0.18600582277585098,0.030152254772023213,Ipl,2.7833340318605364
Eomaia_scansoria,61,0.04096698298691762,0.7784083353234058,0.139771950358762,0.040852731330914605,Ipl,2.8194895699663265
Eomaia_scansoria,62,0.010330045016670385,0.5210599010254622,0.3506462364495093,0.11796381750835816,Ipl,2.4237561735504447
Eomaia_scansoria,63,0.004152141013895083,0.58645591502245,0.3364004355328606,0.07299150843079438,Ipl,2.5217686886194457
Eomaia_scansoria,64,0.01704438386848785,0.6116236244515582,0.2878986502820763,0.08343334139787772,Ipl,2.562279050790656
Eomaia_scansoria,65,0.01217165520040454,0.5246582573457128,0.39525533261267354,0.06791475484120912,Ipl,2.4810868129053127
Eomaia_scansoria,66,0.0167168117025924,0.8142700789626842,0.14670027573462874,0.022312833600094617,Ipl,2.8253908687677747
Eomaia_scansoria,67,0.009755683151199512,0.5947585234230517,0.2893835587806045,0.10610223464514434,Ipl,2.5081676550803067
Eomaia_scansoria,68,0.04110504465091786,0.7865515532945478,0.14776901844316503,0.02457438361136921,Ipl,2.8441872589850146
Eomaia_scansoria,69,0.0361715208102637,0.8697061306843881,0.08074333633925124,0.013379012166097048,Ipl,2.928670160138819
Eomaia_scansoria,70,0.01202810378805161,0.6681024071633755,0.27343747929660633,0.046432009751966485,Ipl,2.6457266049875123
Eomaia_scansoria,71,0.02515006148245931,0.7989848073566053,0.13951242814877174,0.036352703012163645,Ipl,2.81293222730936
Eomaia_scansoria,72,0.007728151151166321,0.5980243351317582,0.34605194691900487,0.04819556679807058,Ipl,2.5652850706360204
Eomaia_scansoria,73,0.006935886469055196,0.4001277972656153,0.46157021372880025,0.13136610253652925,Ipl,2.2826334676671967
Eomaia_scansoria,74,0.010866519839821587,0.4452750384538129,0.4611586108881828,0.08269983081818277,Ipl,2.3843082473152735
Eomaia_scansoria,75,0.010646294901139445,0.727714870146023,0.17658882935569575,0.08505000559714182,Ipl,2.66395745435116
Eomaia_scansoria,76,0.030175860861534985,0.6774968198206305,0.21846208883097595,0.07386523048685856,Ipl,2.6639833110568416
Eomaia_scansoria,77,0.019875533590100115,0.6066745797831008,0.2818911833191228,0.09155870330767635,Ipl,2.554866943655625
Eomaia_scansoria,78,0.013375397515705968,0.688180596886683,0.23983374142374725,0.058610264173863835,Ipl,2.656321127744231
Eomaia_scansoria,79,0.011287157355602742,0.812439318359011,0.14699944269581833,0.029274081589568013,Ipl,2.8057395514806482
Eomaia_scansoria,80,0.013741954066659304,0.5824303571076307,0.2622497429944297,0.14157794583128025,Ipl,2.4683363194096692
Eomaia_scansoria,81,0.019081820369558605,0.7372655176171542,0.19704257643117207,0.0466100855821151,Ipl,2.728819072774156
Eomaia_scansoria,82,0.03481891751044471,0.7245321612411033,0.1900876503095631,0.05056127093888885,Ipl,2.7436087253231043
Eomaia_scansoria,83,0.03844112401363755,0.7596686487658041,0.1652617110822988,0.03662851613825957,Ipl,2.7999223806548192
Eomaia_scansoria,84,0.009426933279853411,0.5500173960197086,0.313029071555468,0.12752659914497,Ipl,2.4413446634344456
Eomaia_scansoria,85,0.031607203147185896,0.747733296105598,0.180924515201765,0.039734985545451074,Ipl,2.7712127168545186
Eomaia_scansoria,86,0.010973871394172526,0.43905287468948334,0.4414327284628671,0.10854052545347703,Ipl,2.3524600920243515
Eomaia_scansoria,87,0.010674116153469037,0.5131772609094728,0.40778285001812764,0.06836577291893053,Ipl,2.46615972029748
Eomaia_scansoria,88,0.014807224951850592,0.7840742049228215,0.15034193847284683,0.05077663165248103,Ipl,2.762912023174042
Eomaia_scansoria,89,0.02373734138165517,0.7742137838055185,0.15671156334971248,0.045337311463113816,Ipl,2.776351155105715
Eomaia_scansoria,90,0.01155569285592812,0.8090189953858234,0.1577357496163131,0.021689562141935292,Ipl,2.8104408189557444
Eomaia_scansoria,91,0.00501126083617703,0.5162469480671374,0.3552818998839661,0.1234598912127195,Ipl,2.402809578526772
Eomaia_scansoria,92,0.008968626761963224,0.5551357251499163,0.32204382563715284,0.1138518224509677,Ipl,2.459221156222875
Eomaia_scansoria,93,0.02845243442338864,0.7602019660749274,0.1636226449441801,0.04772295455750386,Ipl,2.7693838803642006
Eomaia_scansoria,94,0.006557719908116911,0.45728376319683345,0.39439592676787244,0.14176259012717718,Ipl,2.3286366128858904
Eomaia_scansoria,95,0.006212728703479621,0.6300419656910067,0.31080950599889556,0.052935799606618095,Ipl,2.589531623491348
